Id,Sales
1,4131.61962890625
2,7163.7685546875
3,8596.8251953125
4,7097.017578125
5,7257.9580078125
6,5912.5400390625
7,7253.7646484375
8,7722.83349609375
9,5149.486328125
10,5578.71923828125
11,6616.9931640625
12,7823.2685546875
13,6929.9345703125
14,8732.271484375
15,5833.21533203125
16,4805.26123046875
17,5544.095703125
18,9468.8798828125
19,10201.1845703125
20,9105.7490234375
21,7507.3115234375
22,4320.2646484375
23,5559.51611328125
24,4275.169921875
25,7623.8115234375
26,10652.08984375
27,8845.5947265625
28,5725.53515625
29,4836.849609375
30,4184.71435546875
31,5471.6328125
32,9830.9521484375
33,6591.54443359375
34,5101.72021484375
35,5416.51171875
36,7432.06201171875
37,3578.6572265625
38,7229.658203125
39,4408.18798828125
40,6728.15771484375
41,6685.44482421875
42,5291.15234375
43,7616.9140625
44,6659.4970703125
45,4812.60986328125
46,6611.744140625
47,7435.06884765625
48,11478.2998046875
49,6017.74658203125
50,8072.0830078125
51,6873.9521484375
52,8868.208984375
53,6518.10791015625
54,9096.2431640625
55,4683.99072265625
56,4847.208984375
57,6103.17138671875
58,5724.42724609375
59,8713.4345703125
60,7560.2626953125
61,5517.6171875
62,7542.0263671875
63,6433.81884765625
64,9953.25390625
65,3517.71630859375
66,12716.3486328125
67,4818.2177734375
68,5915.70458984375
69,8167.3076171875
70,4419.55615234375
71,6480.29345703125
72,6062.33740234375
73,7414.95556640625
74,5375.36767578125
75,5599.41455078125
76,7265.3759765625
77,7641.2109375
78,6822.9169921875
79,4944.5615234375
80,6860.2236328125
81,10773.841796875
82,6334.7333984375
83,4359.3427734375
84,6697.232421875
85,5854.390625
86,5624.77197265625
87,7295.1796875
88,3891.39599609375
89,7873.384765625
90,5624.3583984375
91,6974.03662109375
92,6661.892578125
93,4138.73583984375
94,5400.44189453125
95,5134.97216796875
96,7942.55712890625
97,8095.32177734375
98,5075.92578125
99,4843.7978515625
100,7146.318359375
101,6039.7529296875
102,5900.28125
103,7527.021484375
104,6805.5048828125
105,7300.67138671875
106,5487.39599609375
107,4232.9755859375
108,6805.81640625
109,7857.31591796875
110,7663.51611328125
111,8240.9013671875
112,7902.3798828125
113,5667.9111328125
114,8434.9599609375
115,5556.88623046875
116,7032.19580078125
117,8751.1142578125
118,6260.0185546875
119,9923.244140625
120,7672.6357421875
121,7662.5654296875
122,5860.50830078125
123,6757.75537109375
124,7848.93408203125
125,6406.97802734375
126,4211.30810546875
127,5312.82275390625
128,7843.4560546875
129,5805.0244140625
130,4311.705078125
131,8633.900390625
132,6467.4189453125
133,5684.6572265625
134,5860.54736328125
135,5144.0322265625
136,7097.88427734375
137,7059.2109375
138,6437.0048828125
139,5414.76025390625
140,5182.1796875
141,6193.34619140625
142,3949.537353515625
143,5896.42724609375
144,5196.9755859375
145,8515.552734375
146,7479.65869140625
147,6178.65966796875
148,11762.072265625
149,4949.6484375
150,4943.1845703125
151,9736.900390625
152,6691.6904296875
153,8401.927734375
154,7105.58544921875
155,5434.609375
156,6249.41064453125
157,5584.41064453125
158,8004.23291015625
159,11159.359375
160,5884.27490234375
161,3149.89404296875
162,4667.99169921875
163,8258.52734375
164,8638.93359375
165,6372.1298828125
166,7014.16943359375
167,4725.44384765625
168,5267.47412109375
169,3259.072021484375
170,4828.95263671875
171,5979.34326171875
172,7098.54736328125
173,6880.28857421875
174,6504.251953125
175,7589.1904296875
176,8897.27734375
177,7632.7900390625
178,4887.64794921875
179,9137.833984375
180,10325.6982421875
181,5777.87353515625
182,7363.28173828125
183,5336.78076171875
184,6355.3037109375
185,4225.44384765625
186,7013.01904296875
187,5365.30712890625
188,8920.0146484375
189,7074.01904296875
190,8298.115234375
191,7240.0439453125
192,5585.57177734375
193,8652.0537109375
194,15505.8427734375
195,10040.7548828125
196,5442.5517578125
197,3104.87451171875
198,6046.45068359375
199,8204.63671875
200,5565.5751953125
201,12105.4853515625
202,15101.3212890625
203,4130.5087890625
204,5375.669921875
205,8890.6435546875
206,5033.19482421875
207,8261.0869140625
208,6554.810546875
209,7551.0673828125
210,4686.78466796875
211,6194.16162109375
