Id,Sales
1,4161.7685546875
2,7206.072265625
3,8624.517578125
4,7310.53857421875
5,7072.05615234375
6,5890.4404296875
7,7357.18115234375
8,7789.4501953125
9,5207.33642578125
10,5380.1689453125
11,6530.32958984375
12,7748.4580078125
13,6993.93408203125
14,8755.9228515625
15,5848.2626953125
16,4708.939453125
17,5383.85498046875
18,9396.3505859375
19,10062.8720703125
20,9179.431640625
21,7465.71044921875
22,4511.58642578125
23,5642.53125
24,4297.408203125
25,7582.201171875
26,11024.8154296875
27,8957.296875
28,5652.70703125
29,4803.52001953125
30,4219.3701171875
31,5614.15869140625
32,9699.92578125
33,6637.828125
34,5068.35888671875
35,5265.4951171875
36,7518.49755859375
37,3652.271484375
38,7324.83984375
39,4471.0498046875
40,6764.52001953125
41,6777.9794921875
42,5383.171875
43,7771.6689453125
44,6382.72021484375
45,4855.03369140625
46,6421.8203125
47,7239.3876953125
48,11193.833984375
49,5958.17041015625
50,8086.740234375
51,6906.7666015625
52,8646.5419921875
53,6429.5244140625
54,8988.10546875
55,4713.6982421875
56,4832.5048828125
57,5999.82421875
58,5644.5126953125
59,8512.4501953125
60,7450.47314453125
61,5474.3212890625
62,7462.80517578125
63,6327.71630859375
64,9909.927734375
65,3515.347900390625
66,12720.205078125
67,4783.365234375
68,6111.42578125
69,8101.6552734375
70,4402.89697265625
71,6272.5341796875
72,5958.68701171875
73,7460.478515625
74,5431.73828125
75,5638.22216796875
76,7300.97119140625
77,7678.6396484375
78,6871.828125
79,4865.28369140625
80,6939.84326171875
81,10559.091796875
82,6472.11474609375
83,4293.38427734375
84,6632.1259765625
85,5825.736328125
86,5599.2861328125
87,7236.3916015625
88,4016.37841796875
89,7789.16015625
90,5691.54248046875
91,7128.03369140625
92,6571.19921875
93,4039.863525390625
94,5294.4541015625
95,5219.001953125
96,7908.291015625
97,8158.16796875
98,5122.03369140625
99,4845.37353515625
100,7001.6630859375
101,5760.5283203125
102,5737.294921875
103,7226.89404296875
104,6622.783203125
105,7544.587890625
106,5465.09228515625
107,4099.02197265625
108,6758.76123046875
109,7883.58203125
110,7612.78125
111,8382.052734375
112,7566.80615234375
113,5577.8251953125
114,8389.4833984375
115,5441.93408203125
116,6942.0283203125
117,8665.0107421875
118,6059.48193359375
119,10163.2900390625
120,7416.58251953125
121,7522.7509765625
122,5829.3828125
123,6957.3603515625
124,8029.70361328125
125,6628.1796875
126,3928.162109375
127,5364.1298828125
128,7872.07080078125
129,5838.10205078125
130,4066.28515625
131,8609.84765625
132,6493.86279296875
133,5592.2724609375
134,6117.88232421875
135,5162.908203125
136,7151.10498046875
137,7077.93408203125
138,6511.25390625
139,5521.96630859375
140,5320.9169921875
141,6108.77978515625
142,3927.824951171875
143,5791.9384765625
144,4993.7568359375
145,8376.4580078125
146,7418.82568359375
147,6038.93505859375
148,11659.2060546875
149,4844.662109375
150,5000.8681640625
151,9785.5439453125
152,6959.31787109375
153,8488.3388671875
154,7083.9443359375
155,5496.55859375
156,6150.61279296875
157,5369.7255859375
158,8281.7802734375
159,11297.2373046875
160,5930.73876953125
161,3159.690185546875
162,4608.384765625
163,8342.380859375
164,8469.6171875
165,6280.77783203125
166,6731.17431640625
167,4855.10791015625
168,5170.68994140625
169,3313.31396484375
170,4821.22021484375
171,5848.6923828125
172,7197.54052734375
173,6896.13525390625
174,6802.4677734375
175,7674.51708984375
176,8858.6904296875
177,7641.21826171875
178,4929.20947265625
179,9138.400390625
180,9995.76953125
181,5792.10400390625
182,7208.8837890625
183,5361.81787109375
184,6355.5166015625
185,4223.94482421875
186,6887.8662109375
187,5340.17724609375
188,8909.275390625
189,7143.66064453125
190,8035.0048828125
191,7268.92529296875
192,5582.759765625
193,8545.322265625
194,16587.56640625
195,10189.6513671875
196,5507.26416015625
197,3051.635498046875
198,6075.13037109375
199,8190.63330078125
200,5652.23828125
201,12179.8828125
202,16051.0537109375
203,4116.05029296875
204,5352.70166015625
205,8965.8525390625
206,4882.3173828125
207,8489.3828125
