Id,Sales
1,4213.79541015625
2,7213.75390625
3,8652.45703125
4,7633.474609375
5,7210.30029296875
6,5812.7421875
7,7101.12060546875
8,7991.81396484375
9,5223.1904296875
10,5469.884765625
11,6657.61083984375
12,8090.9443359375
13,6951.9736328125
14,8932.2919921875
15,5936.5849609375
16,5273.65283203125
17,5487.35986328125
18,9571.484375
19,10307.583984375
20,9674.8310546875
21,7823.15625
22,4206.99169921875
23,5536.37451171875
24,4351.8603515625
25,7509.861328125
26,10770.923828125
27,9420.2646484375
28,5848.15625
29,4695.125
30,4291.9921875
31,5567.39111328125
32,9836.1767578125
33,6561.2724609375
34,5279.6474609375
35,5273.16015625
36,7681.90625
37,3658.541259765625
38,7436.72802734375
39,4631.78564453125
40,7126.49755859375
41,6678.79052734375
42,5286.1123046875
43,7903.78955078125
44,7009.5810546875
45,5088.6611328125
46,6604.6279296875
47,7156.48876953125
48,11582.123046875
49,6035.71044921875
50,8313.810546875
51,6709.6748046875
52,8652.7216796875
53,6528.4921875
54,8994.142578125
55,4689.9150390625
56,4789.1494140625
57,5886.3798828125
58,5783.3984375
59,8975.0673828125
60,8005.56884765625
61,5604.736328125
62,7875.1044921875
63,6546.400390625
64,9925.525390625
65,3586.394287109375
66,12415.35546875
67,4680.34228515625
68,6041.3544921875
69,8150.4755859375
70,4490.908203125
71,6262.9326171875
72,5988.263671875
73,7435.876953125
74,5718.53857421875
75,5594.04931640625
76,7856.70849609375
77,7855.5771484375
78,7104.4404296875
79,5038.83447265625
80,7286.29931640625
81,11360.3056640625
82,6180.35791015625
83,4873.84423828125
84,6796.61767578125
85,6110.03271484375
86,5422.4462890625
87,7273.62060546875
88,3739.704833984375
89,8022.10205078125
90,5741.73974609375
91,7254.84326171875
92,6313.416015625
93,4100.9189453125
94,5246.244140625
95,5357.57470703125
96,8232.5185546875
97,8096.912109375
98,5016.0751953125
99,4898.09814453125
100,7428.20703125
101,6026.7705078125
102,5884.12890625
103,7295.22119140625
104,6758.7412109375
105,7616.9580078125
106,5833.24267578125
107,4226.62109375
108,6792.37939453125
109,7991.5546875
110,8066.44140625
111,8259.6142578125
112,7672.39501953125
113,5696.88671875
114,8644.9501953125
115,5512.35693359375
116,6588.41357421875
117,8815.392578125
118,6031.9521484375
119,9990.259765625
120,7640.0810546875
121,7624.3134765625
122,5821.392578125
123,7006.1328125
124,7971.10009765625
125,6736.865234375
126,3853.437255859375
127,5325.1005859375
128,7886.40966796875
129,5647.7060546875
