Id,Sales
1,4270.197265625
2,7245.05859375
3,8740.1533203125
4,7727.556640625
5,7207.0625
6,6071.30126953125
7,7219.6943359375
8,7920.6865234375
9,5318.876953125
10,5527.162109375
11,6684.3671875
12,8033.9931640625
13,7040.03466796875
14,8611.2763671875
15,6060.70166015625
16,5139.02001953125
17,5572.5283203125
18,9610.2421875
19,10320.5986328125
20,9654.146484375
21,7657.0859375
22,4248.12841796875
23,5669.1220703125
24,4445.30859375
25,7540.796875
26,10871.033203125
27,9484.345703125
28,5958.20458984375
29,4710.55615234375
30,4346.6083984375
31,5601.658203125
32,10013.1259765625
33,6664.86669921875
34,5389.625
35,5465.994140625
36,7697.98388671875
37,3787.90869140625
38,7402.2080078125
39,4684.5986328125
40,7121.0615234375
41,6749.50390625
42,5480.5126953125
43,7899.91552734375
44,6941.478515625
45,5224.251953125
46,6657.73828125
47,6992.86669921875
48,11729.7421875
49,6057.04345703125
50,8248.0107421875
51,6705.98388671875
52,8766.685546875
53,6564.44580078125
54,8933.4501953125
55,4833.53759765625
56,4872.43603515625
57,5880.32470703125
58,5813.56298828125
59,9154.5830078125
60,7789.27197265625
61,5714.39990234375
62,7874.7216796875
63,6513.7509765625
64,9821.9365234375
65,3654.96923828125
66,12660.0166015625
67,4706.85546875
68,6182.12060546875
69,8151.15966796875
70,4575.69091796875
71,6310.80322265625
72,6193.02685546875
73,7445.81298828125
74,5734.1162109375
75,5784.98681640625
76,7755.4306640625
77,7783.53076171875
78,7099.3193359375
79,5147.51171875
80,7207.8251953125
81,11852.962890625
82,6364.73095703125
83,4828.23876953125
84,6805.43359375
85,6130.48779296875
86,5482.93896484375
87,7291.65966796875
88,3804.23291015625
89,8012.14599609375
90,5877.84033203125
91,7170.93359375
92,6426.37939453125
93,4109.43603515625
94,5400.75634765625
95,5461.3037109375
96,8124.25830078125
97,8013.09375
98,5219.599609375
99,4962.4599609375
100,7277.2705078125
101,6196.87353515625
102,5986.12255859375
103,7379.2978515625
104,6741.6923828125
105,7416.6748046875
106,5796.14404296875
107,4293.818359375
108,6835.72998046875
109,7893.4912109375
110,7992.13427734375
111,8173.35498046875
112,7629.92236328125
113,5761.4404296875
114,8542.2666015625
115,5526.740234375
116,6737.16064453125
117,8814.52734375
118,6191.39697265625
119,10131.4296875
120,7656.42919921875
121,7628.1689453125
122,5946.25341796875
123,6911.4716796875
124,7958.6640625
125,6816.431640625
126,3924.525390625
127,5277.59814453125
128,7786.7607421875
129,5720.45361328125
130,4158.708984375
131,8413.0732421875
132,6640.8359375
133,5774.71630859375
134,6171.62158203125
135,5306.416015625
136,7230.7822265625
137,7187.39501953125
138,6734.1474609375
139,5499.474609375
140,5346.0732421875
141,6304.654296875
142,3929.657470703125
143,5836.4873046875
144,5483.89599609375
145,8343.1455078125
146,7584.8125
147,5987.31005859375
148,12336.837890625
149,5022.658203125
150,4993.2607421875
151,10078.701171875
152,6836.0625
153,8541.6474609375
154,7177.337890625
155,5555.03173828125
156,6404.01513671875
157,5715.96435546875
158,8263.427734375
159,11286.748046875
160,6116.5869140625
161,3150.567138671875
162,4553.9931640625
163,8348.0009765625
164,8658.3603515625
165,6560.14599609375
