Id,Sales
1,4197.37158203125
2,7291.38134765625
3,8814.9716796875
4,7563.6240234375
5,7301.61865234375
6,5878.32275390625
7,7130.69921875
8,7786.9541015625
9,5385.35986328125
10,5534.859375
11,6751.58349609375
12,8181.083984375
13,6993.0869140625
14,8760.7177734375
15,5983.16552734375
16,5149.70263671875
17,5593.72900390625
18,9781.6533203125
19,10513.7890625
20,9554.8017578125
21,7697.7490234375
22,4080.88427734375
23,5661.1298828125
24,4511.58642578125
25,7754.9716796875
26,10946.162109375
27,9567.212890625
28,5959.94384765625
29,4679.08349609375
30,4346.21826171875
31,5513.67138671875
32,10086.7412109375
33,6539.97265625
34,5240.8125
35,5371.4052734375
36,7575.9921875
37,3662.221435546875
38,7493.9765625
39,4655.10595703125
40,6869.68505859375
41,6630.88623046875
42,5374.89599609375
43,7969.20703125
44,6969.46142578125
45,5252.18212890625
46,6631.27197265625
47,7232.2861328125
48,11583.712890625
49,5982.01318359375
50,8434.4697265625
51,6965.7666015625
52,8879.8388671875
53,6597.802734375
54,9036.5771484375
55,4779.12353515625
56,4783.296875
57,5937.47412109375
58,5750.9423828125
59,9097.21484375
60,7889.17822265625
61,5676.9521484375
62,7920.3994140625
63,6716.84033203125
64,9786.20703125
65,3667.47607421875
66,12889.3330078125
67,4657.87744140625
68,6047.8701171875
69,8177.55859375
70,4589.71875
71,6396.4814453125
72,6101.50048828125
73,7433.955078125
74,5624.06884765625
75,5659.6181640625
76,7956.54638671875
77,7667.11279296875
78,7047.81396484375
79,5183.5439453125
80,7328.2431640625
81,11513.3857421875
82,6306.1279296875
83,4785.15869140625
84,6883.7744140625
85,6085.6044921875
86,5492.9736328125
87,7526.13818359375
88,3826.302490234375
89,8211.92578125
90,5782.708984375
91,7202.12109375
92,6579.4150390625
93,4174.0498046875
94,5383.89599609375
95,5359.84423828125
96,8186.56396484375
97,8224.568359375
98,5133.87548828125
99,4987.08740234375
100,7396.72412109375
101,6119.11328125
102,5831.818359375
103,7469.4072265625
104,6756.98193359375
105,7572.26416015625
106,5764.31005859375
107,4316.58203125
108,6618.76708984375
109,7658.2255859375
110,8158.85986328125
111,8228.3427734375
112,7840.232421875
113,5749.3798828125
114,8670.259765625
115,5624.1171875
116,6690.177734375
117,9002.01171875
118,6171.68603515625
119,10072.5986328125
120,7809.11083984375
121,7688.8115234375
122,5758.84716796875
123,6961.13037109375
124,7912.259765625
125,6711.66552734375
126,3909.3369140625
127,5258.69873046875
128,8016.1435546875
129,5667.9541015625
130,4138.42822265625
131,8512.587890625
132,6662.6298828125
133,5867.44384765625
134,6019.30224609375
135,5213.90185546875
136,7210.43798828125
137,7110.2568359375
138,6697.27099609375
139,5468.38232421875
140,5270.95751953125
141,6344.29931640625
142,3910.840087890625
143,5940.47705078125
144,5450.099609375
145,8510.916015625
146,7865.69873046875
147,6103.357421875
148,12042.3125
149,5117.55029296875
150,4914.06982421875
151,10096.8857421875
152,6718.94873046875
153,8569.26953125
154,7199.3466796875
155,5431.18896484375
156,6343.234375
157,5615.05322265625
158,8188.3681640625
159,11238.9462890625
160,6143.98095703125
161,3085.41650390625
162,4512.28369140625
163,8422.1220703125
164,8754.8203125
165,6396.88427734375
166,6624.69091796875
167,4896.4814453125
168,5221.57177734375
169,3317.716552734375
170,5060.15234375
171,6203.96484375
172,7513.35009765625
173,6765.0302734375
174,6558.21875
175,7829.06103515625
176,9198.4677734375
177,7583.59765625
178,4963.5771484375
179,9838.8037109375
180,10247.2705078125
181,5634.3779296875
182,7420.84912109375
183,5394.69091796875
184,6296.685546875
185,4242.43505859375
186,7011.2265625
187,5301.6806640625
188,9217.1298828125
189,7158.82373046875
190,8228.2880859375
191,7481.60693359375
192,5362.876953125
193,8826.0439453125
194,16722.216796875
195,10186.8828125
196,5463.47119140625
197,3017.9970703125
198,6336.58251953125
199,7812.98486328125
200,5553.25146484375
201,12269.015625
202,17133.087890625
203,4129.76806640625
204,5687.66748046875
205,9153.1337890625
206,4908.06884765625
207,8034.775390625
208,6574.3271484375
209,7760.7060546875
210,5496.0029296875
211,6443.4052734375
212,6166.7021484375
213,7081.34375
214,9437.9267578125
215,6130.00244140625
216,5939.24169921875
217,7309.51318359375
218,5129.67578125
219,5197.2685546875
220,7669.49755859375
221,5579.59716796875
222,5714.111328125
223,7177.796875
224,6511.59521484375
225,5797.6591796875
226,7107.67333984375
227,7258.90673828125
228,8589.4814453125
229,6684.322265625
230,7574.712890625
231,5509.7548828125
232,3761.465087890625
233,6429.41455078125
234,6743.66064453125
235,6148.72412109375
236,4794.14501953125
237,8688.828125
238,7206.91796875
239,9439.998046875
240,6910.00146484375
241,5629.19970703125
242,5204.92333984375
243,4176.9296875
244,10202.322265625
245,5359.91064453125
246,7507.46923828125
247,14784.208984375
248,7591.5146484375
249,7081.033203125
250,5489.37548828125
251,4512.5849609375
252,7218.14453125
253,3823.6279296875
254,5608.576171875
255,10328.30859375
256,5041.89208984375
257,15954.4130859375
258,14215.736328125
259,5197.19384765625
260,6842.6962890625
261,5610.486328125
262,6827.9951171875
263,5609.36279296875
264,11032.86328125
265,7635.7099609375
266,10159.3173828125
267,4461.736328125
268,7365.75439453125
269,5359.61376953125
270,8402.7685546875
271,7053.1064453125
272,6128.71630859375
273,6380.796875
274,6359.1728515625
275,8194.6337890625
276,9147.6357421875
277,6130.54052734375
278,9931.6328125
279,6370.34326171875
280,9501.9658203125
281,5705.3916015625
282,5523.751953125
283,5457.955078125
284,10537.1591796875
285,6179.91552734375
286,7960.00732421875
287,6543.8037109375
288,9019.2431640625
289,4473.10986328125
290,8074.6318359375
291,6614.904296875
292,4132.9365234375
293,14169.60546875
294,16433.080078125
295,7271.01220703125
296,6898.14208984375
297,9738.107421875
298,10436.341796875
299,11515.63671875
300,5556.30322265625
301,7387.755859375
302,5840.32470703125
303,8678.9892578125
304,3920.3720703125
305,6087.0908203125
306,5340.17724609375
307,5737.3330078125
308,7558.53271484375
309,5286.37451171875
310,4773.61572265625
311,7056.46435546875
312,4340.2109375
313,4867.3818359375
