Id,Sales
1,4017.865234375
2,7109.57861328125
3,7839.267578125
4,7120.45703125
5,6780.11328125
6,6039.43603515625
7,7252.1318359375
8,7646.583984375
9,5219.69921875
10,5383.22802734375
11,6445.83349609375
12,7660.2490234375
13,6856.88720703125
14,8299.68359375
15,5839.43896484375
16,4750.9931640625
17,5460.6162109375
18,9603.0859375
19,9925.1650390625
20,8936.833984375
21,7392.478515625
22,4325.8896484375
23,5515.5966796875
24,4173.28173828125
25,7527.05712890625
26,10734.4248046875
27,9257.4453125
28,5545.15283203125
29,4820.02490234375
30,4330.79052734375
31,5423.49072265625
32,9779.8623046875
33,6494.78564453125
34,5073.31201171875
35,5269.56494140625
36,7589.63916015625
37,3662.983154296875
38,7368.255859375
39,4331.17041015625
40,6933.6572265625
41,6543.373046875
42,5440.5322265625
43,7775.443359375
44,6464.27978515625
45,4771.0205078125
46,6535.15234375
47,7343.650390625
48,11285.5322265625
49,5851.76123046875
50,8013.0859375
51,6792.314453125
52,8510.998046875
53,6396.90283203125
54,9162.7939453125
55,4788.53271484375
56,4810.55810546875
57,5983.13720703125
58,5628.2333984375
59,8662.853515625
60,7442.04248046875
61,5381.2158203125
62,7671.6484375
63,6325.314453125
64,9711.1171875
65,3602.520263671875
66,11982.689453125
67,4677.458984375
68,5989.13232421875
69,7925.2431640625
70,4459.19189453125
71,6275.26904296875
72,5740.2177734375
73,7528.80224609375
74,5287.98876953125
75,5659.904296875
76,7489.33154296875
77,7536.96435546875
78,6890.96728515625
79,4890.6982421875
80,6883.30126953125
81,10855.5849609375
82,6412.291015625
83,4173.48828125
84,6774.99365234375
85,5864.0927734375
86,5539.54443359375
87,7153.48583984375
88,3742.46728515625
89,7841.66845703125
90,5841.19921875
91,7108.23583984375
92,6683.54443359375
93,3997.130615234375
94,5400.107421875
95,5118.09716796875
96,7857.54052734375
97,8038.28564453125
98,4821.66650390625
99,4731.55078125
100,6953.42578125
101,5907.849609375
102,5540.2783203125
103,7051.27734375
104,6537.8828125
105,7417.6435546875
106,5449.83447265625
107,4080.031982421875
108,6832.822265625
109,7802.611328125
110,7829.42626953125
111,8380.2705078125
112,7627.833984375
113,5533.3125
114,8426.677734375
115,5348.9501953125
116,6875.5654296875
117,8800.6064453125
118,5996.32861328125
119,10174.4248046875
120,7575.21875
121,7536.734375
122,5961.88232421875
123,6866.1416015625
124,7809.95263671875
125,6522.2431640625
126,3826.630859375
127,5145.2001953125
128,7804.79248046875
129,5698.4736328125
130,4090.147705078125
131,8233.650390625
132,6372.40966796875
133,5507.00146484375
134,5965.81884765625
135,5116.15966796875
136,7304.07080078125
137,6970.31884765625
138,6341.7041015625
139,5403.71923828125
140,5326.5380859375
141,6098.41162109375
142,3788.891845703125
143,5735.083984375
144,5280.513671875
145,8385.9951171875
146,7505.00634765625
147,5996.671875
148,11588.46484375
149,4747.26513671875
150,4968.53662109375
151,9583.9267578125
152,6836.41455078125
153,8521.6220703125
154,6953.1611328125
155,5438.8564453125
156,6102.13525390625
157,5344.8857421875
158,8331.2021484375
159,11121.078125
160,5790.67333984375
161,3244.628662109375
162,4471.3056640625
163,8100.357421875
164,8387.458984375
165,6281.43701171875
166,6583.92236328125
167,4795.11474609375
168,5313.52685546875
169,3359.6171875
170,5174.35595703125
171,5956.56787109375
172,7018.7666015625
173,6747.89453125
174,6895.0302734375
175,7598.68603515625
176,9228.265625
177,7563.255859375
178,4905.80810546875
179,9210.380859375
180,10011.884765625
181,5556.90771484375
182,7286.95263671875
183,5262.03076171875
184,6438.134765625
185,4115.06884765625
186,6870.74658203125
187,5238.50830078125
